log_price,property_type,accommodates,bathrooms,cleaning_fee,city,instant_bookable,number_of_reviews,bedrooms,room_type_importance,pool,gym,air,parking,kitchen,tv,number_of_amenities,bed_type_importance,cancellation_policy_importance,rent_cost_index,lux,view,distance_from_most_expensive,neighbourhood_mean_price,price
5.6524891802686525,house,9,2.0,True,LA,False,16,3.0,3,False,False,True,False,True,True,24,2,3,2500,False,False,11936.300251666886,4.825852433319089,285.00000000000057
4.574710978503383,house,2,1.0,True,NYC,True,14,1.0,2,False,False,True,False,True,False,22,2,1,3394,False,False,8841.082973345954,5.183740265152421,97.0
4.3694478524670215,house,4,1.0,True,Boston,True,99,1.0,3,False,False,True,False,True,False,19,2,3,2600,False,False,8507.931881019542,5.328535899863602,79.0
4.248495242049359,house,1,1.0,False,NYC,False,1,1.0,2,False,False,False,False,True,False,7,2,3,3394,False,False,8836.660807614142,5.281835902822581,70.00000000000003
4.68213122712422,house,4,1.0,True,NYC,False,22,1.0,3,False,False,True,False,True,False,12,2,3,3394,False,False,8839.161074951848,4.747044626693354,108.00000000000003
6.309918278226516,house,5,1.0,False,DC,True,0,2.0,3,False,False,True,False,True,True,9,2,1,2127,False,False,9200.193370484149,5.320099530270325,549.9999999999998
5.384495062789089,house,7,2.0,True,LA,True,1,3.0,3,False,False,True,True,True,True,23,2,1,2500,False,False,11916.818130038457,4.335425487647782,217.99999999999997
3.49650756146648,house,1,1.0,False,LA,False,1,1.0,2,False,False,False,True,False,False,4,2,3,2500,False,False,11944.539242288552,5.853990063045256,32.999999999999986
3.332204510175204,house,2,1.0,True,Chicago,True,29,1.0,2,False,False,True,True,True,True,27,2,2,1900,False,False,9437.02255673345,4.715593014544641,27.999999999999996
4.204692619390967,house,3,1.0,True,LA,True,24,2.0,3,False,False,False,False,True,True,9,2,2,2500,False,True,11930.552694787522,4.353637572046479,67.00000000000004
5.003946305945459,house,1,1.0,True,NYC,False,0,1.0,2,False,False,False,False,True,False,2,1,3,3394,False,False,8839.283266426912,4.408721381582279,149.0
4.605170185988092,house,1,1.0,True,NYC,False,0,1.0,2,False,False,True,False,True,False,12,2,1,3394,False,False,8838.735174535143,4.27010807491304,100.00000000000004
6.620073206530356,house,4,1.0,True,SF,False,0,2.0,3,False,False,False,False,True,True,15,2,1,2100,False,False,11396.328912830591,5.256537646175107,749.9999999999999
